"id","loss"
259378,3271.48867303159
259383,880.444155434695
259395,3491.52016868428
259396,3958.6374494806
259402,980.750935220215
259405,1116.93056371081
259412,2048.29107921642
259419,2239.4229995627
259421,1797.95171939044
259422,1416.7160619549
259428,1377.54320820598
259438,828.92800402937
259439,5087.23444910702
259445,3878.59193254527
259448,2298.82479510435
259450,1357.98275281197
259452,3542.40674117057
259462,2075.8963344445
259463,1418.83208980302
259464,1387.75702111465
259466,922.430525597046
259467,990.015239964873
259479,1157.11397870504
259480,1252.99051305645
259482,1101.64364164953
259500,1057.56323501912
259503,1536.25422822246
259510,1452.73500624939
259512,1546.56552588917
259514,2177.01604217774
259516,1063.95309965733
259518,1373.8218555123
259523,1743.90056134528
259529,1862.47435045084
259535,1018.84604135867
259537,1545.26519356525
259546,3605.33613998296
259549,3253.59504282089
259557,4775.98463639679
259558,2451.42265139475
259560,699.991245916812
259562,2138.49512267552
259571,4147.15280683704
259581,773.445757287684
259584,3296.56561315194
259588,2717.29458106533
259589,3978.05193891795
259590,1515.8735585151
259592,1117.44516802148
259594,2697.72763515258
259595,2196.97797440103
259598,1632.14633168333
259599,4947.14090625223
259602,1812.08606385947
259604,2343.89456314277
259616,1062.30301366941
259621,863.967925223676
259624,9276.9246696666
259625,879.056457542291
259626,1274.58308573231
259631,1461.22891178438
259644,1227.55201451815
259647,3087.27674838036
259654,6169.80624859273
259665,1308.40201070323
259674,3653.11941451427
259683,1401.11781284177
259685,2608.1126654079
259695,3364.73096105118
259699,1301.03963294754
259702,4768.01140547441
259711,3099.81227527087
259712,2143.35038555326
259717,1628.88398383274
259725,2072.71240478427
259729,966.41083501701
259732,6468.54117525695
259737,1891.67055027738
259746,1915.25075587777
259751,1588.26282849144
259755,1539.6041321481
259761,1826.64593199574
259764,2583.80395683642
259766,1123.29823180837
259768,3737.77532346506
259777,1795.242027945
259778,1081.68902527508
259780,3752.29720683278
259792,7237.66879116615
259800,1093.30984744949
259801,2367.03285625438
259803,3933.78403912918
259815,11336.9121654268
259820,2892.48847515342
259824,964.67326200958
259825,1733.76187426307
259829,12864.8436376921
259841,1722.85876866085
259845,4482.39691501946
259846,1541.82503906654
259850,1675.817743162
259852,1059.60705918119
259853,4469.12214815532
259865,1451.86105907632
259873,1731.41557260131
259877,1773.31775634502
259887,1919.04820896946
259892,1665.67690577753
259894,990.261694335936
259896,1278.86347789567
259904,1593.01923263862
259909,1724.47546261909
259911,680.834495052984
259937,1965.95716451549
259939,1050.55480414674
259940,3352.51460937046
259944,1199.05119299422
259947,1208.46295915372
259948,2829.41819726883
259949,764.626233474605
259950,1889.45738975475
259953,8687.01661161576
259955,1849.67399341798
259956,2136.22644369724
259957,1767.49113031203
259958,2410.74732073451
259960,1541.07017405899
259962,5869.84050230124
259973,6807.9393713282
259977,2413.7045847515
259979,1905.17393256828
259983,1978.55060650083
259985,2768.60621310775
259989,2916.28263462362
259992,2702.79556849502
259999,2065.93850067648
260003,936.989754695657
260008,2306.27981815673
260012,1551.708993234
260015,804.37752849312
260021,2492.2803389366
260031,1929.14046225731
260037,5960.49188115056
260038,2301.94001280379
260041,1503.49181572132
260043,1282.90924291289
260046,3580.69920774735
260058,1682.77305158492
260060,2517.81974236879
260068,2318.92705723227
260073,1069.68204568999
260078,3655.63216021785
260079,1136.91331891364
260095,2020.62218462024
260097,4894.50625595735
260099,3701.8819460653
260102,12333.9828309132
260115,2365.32125383548
260122,1894.37854315137
260123,1535.71590338392
260130,1110.05207603988
260132,1150.75268992247
260137,967.687690017929
260140,1540.67488110202
260149,2525.74287019093
260155,1395.67600282373
260157,3392.00711165453
260165,7602.01536445652
260171,1049.59593507427
260172,3022.06807947485
260179,1326.39861496364
260188,1821.19110163021
260194,1982.32043158017
260197,2133.0598284121
260200,1608.70903385731
260202,3699.42561010588
260203,1235.45547215602
260206,960.593962031409
260211,1820.20745703349
260217,1985.16576573705
260221,1045.55180878581
260225,3830.9490439293
260235,4568.25057776349
260249,1498.49531265634
260250,1923.38689422327
260262,3523.23962140215
260265,2222.91765393523
260266,3829.81298084363
260277,1281.37775207229
260278,1303.6173974117
260290,4204.43799626455
260294,2168.32910139096
260300,2653.30579454342
260302,1066.61077645379
260305,1640.89564007344
260307,2238.70339097895
260309,1850.79975930495
260313,967.668771595486
260315,3210.28130366574
260318,1884.95614055386
260325,1564.98697770196
260335,5326.77145425695
260338,1988.2474476064
260344,1490.05049068181
260347,2529.85913764357
260349,2381.24037464358
260352,3601.55940969157
260359,3947.07190773409
260361,2108.88659114126
260363,972.800869684075
260366,1480.87065642787
260370,1242.07235082895
260381,3527.3311434557
260392,880.210761734998
260393,2053.01887788314
260396,2680.73687394812
260402,1062.65157417989
260412,1086.45507380059
260417,3113.17943957914
260418,1260.86354250494
260421,1468.78742600986
260422,5729.9245472424
260423,1982.99923299546
260429,1855.93790832719
260434,3415.62587599565
260437,1192.08640327007
260445,1850.28708033841
260446,1624.91749053671
260448,1419.26650258809
260454,1123.40697002945
260455,3194.90633197581
260471,1328.5856210702
260476,1229.10473844681
260479,1349.63907972301
260480,1376.85695653881
260482,3500.77586519703
260485,2062.51412242877
260492,1859.48652706401
260493,1892.09183996667
260498,1714.79718752568
260501,1206.98983572651
260506,2709.62189133211
260524,5143.95258970872
260528,5303.7176229041
260529,1651.63046878378
260530,2828.54272028714
260532,1280.4640092648
260533,2513.7290570904
260545,1796.32267315241
260556,4191.23089976347
260562,1740.01736414336
260572,1080.85531507546
260575,3144.41715366026
260580,4569.70592169899
260586,1530.54808540656
260587,4423.04100380953
260592,1737.36516140788
260607,1644.63683201009
260615,2253.26207933101
260616,4506.01706052936
260624,1138.0859921569
260628,1513.41650186745
260633,2500.40327015164
260636,1296.78023943354
260647,3420.71119354126
260651,2130.92290868406
260660,1468.64805851027
260664,4424.15473312539
260675,1917.91202416496
260677,12163.6244849905
260680,1966.00497460963
260682,5781.92411651572
260685,1411.50574691956
260701,2025.70432383518
260709,1683.61498888389
260712,803.945375776128
260713,1448.31251244223
260717,2154.6992981787
260718,1473.8113654934
260721,1433.12061842804
260722,1450.00272809534
260725,3817.31665728537
260727,2272.0535089875
260728,1288.92937532003
260731,1835.32872411271
260741,3768.19054794893
260747,1441.36856191134
260750,2740.02251492259
260757,2623.80974269045
260758,2094.51554132665
260760,1345.49386542292
260761,1810.29400538434
260763,2076.52895424005
260764,1775.75471062838
260768,5956.76978273518
260782,976.982785650841
260785,2027.76183533452
260801,1816.71733857551
260806,1935.05333276465
260812,2334.68867400736
260817,1175.76188693282
260819,1759.91122468516
260820,1426.7399338993
260828,1548.24637229679
260833,1868.16328950954
260835,2573.77606851295
260838,5943.41213556859
260844,2672.96347168809
260845,2020.32062920166
260850,1657.42918140287
260860,1343.01963866301
260861,2619.42694555712
260881,1547.1607705568
260882,1541.68682776126
260886,1694.306903748
260887,5173.64851461028
260888,1133.83660727482
260889,2545.72731226145
260895,1335.56818019729
260905,1953.14396777549
260912,3686.8202537547
260913,2100.3433084107
260925,1539.34353434236
260933,713.666988229892
260941,1472.77093346859
260942,1409.99957335369
260955,1855.61934281378
260965,1415.95087860968
260967,1125.98118936395
260972,2279.28802714967
260978,16441.915056951
260996,1525.71118467241
261001,1340.97703142307
261003,5059.98368467019
261005,1770.7583318005
261007,2765.82468383651
261019,1612.63519265075
261020,2120.83966173755
261030,1748.1941756097
261033,1789.78880398529
261039,2200.9057937043
261043,3880.49734087785
261044,3047.83928270654
261052,979.36904353642
261053,6544.41580653115
261056,1162.13532910211
261058,1241.350588058
261060,1704.27337675972
261065,1417.22280970878
261066,2430.27379068095
261067,797.951139673501
261068,7773.05734085638
261073,905.693149440202
261078,1302.20647787833
261080,1981.06554485741
261084,2355.29434564566
261088,1677.03120419866
261091,1830.87435892648
261092,3345.74018692566
261096,3842.65070072936
261101,1781.23482083644
261102,2742.00264506008
261107,1675.03162090817
261108,1479.7299831727
261110,3439.12702433758
261111,2084.95946350033
261116,1661.73333169565
261120,2123.83419619712
261121,2034.78893122854
261125,1342.97353053443
261126,6043.61453853492
261127,2758.87913389943
261134,4248.22948611671
261151,9051.45303481344
261155,1457.07720488609
261166,9456.61229965648
261169,1717.88179073678
261177,3199.98650223557
261179,2948.56740817068
261180,3516.54945521204
261183,1134.43905741459
261186,756.495391735264
261196,4435.4047494434
261199,2291.07484699032
261209,14124.1201946144
261217,1865.84684007936
261220,8328.78986007936
261221,738.793269976687
261233,3562.10274428634
261245,876.402535224639
261247,2507.06627575214
261248,2502.47274088721
261250,837.36566346365
261251,1186.5293398667
261258,1696.69838323445
261263,1150.34670753863
261265,785.781236518794
261266,1336.15612076859
261267,5336.97169832127
261275,1178.01335544639
261282,6532.94199243673
261284,4493.58932828332
261285,2036.69930497847
261295,3274.98174349137
261296,1745.75841613131
261301,1073.1555994401
261305,4491.01452837849
261306,1531.28392301038
261307,2989.72117505326
261313,932.465332636466
261315,2319.31078443167
261317,2306.91884394159
261319,1627.8792279871
261324,982.633662469239
261329,2064.66218443485
261340,1417.54519557606
261350,1856.34504384983
261352,1868.64617074947
261354,2802.87307571764
261357,1911.08168936399
261361,841.699120439987
261366,1711.72138782895
261378,1658.33672152431
261379,1878.11152186691
261382,2030.46422021119
261392,1622.61325844311
261398,7263.23885040796
261402,4627.38344511682
261403,1720.30982692075
261408,3041.54418409039
261428,3753.9114436879
261429,2109.8984628804
261435,6016.00655412544
261438,2294.24520040736
261444,1378.64981106429
261448,1050.54929378195
261449,2270.70291134621
261459,3886.19694699287
261466,1973.03254974995
261468,4140.87696761969
261472,1616.21253211818
261478,1565.499731272
261480,3907.31254212417
261497,2423.84030268271
261502,5852.80282848766
261505,2081.32887782199
261507,1686.54538491281
261508,1197.11566053541
261515,4344.17732926277
261517,1651.59896673304
261521,10072.0234011579
261523,2975.76717946731
261527,3860.39909031882
261534,1949.66668059419
261538,1422.35181178803
261542,1630.27256043382
261543,2295.19168946811
261549,2363.68527604248
261556,1046.13977387156
261557,5612.37651672717
261564,1756.96142536648
261565,1697.84519282772
261567,4132.13905845348
261569,2013.53647593289
261576,1043.16892848151
261577,3326.01592878663
261588,1145.96848165994
261589,3596.5310660943
261592,1195.71680519789
261594,1120.95675721126
261596,1983.5534131015
261597,2203.52999159865
261605,1541.46262832735
261607,8556.96268656346
261622,1080.90530925341
261625,3187.9304636978
261633,1551.48407613419
261647,1043.74709266668
261648,1048.57593935747
261655,1904.08863483
261660,1913.84941050724
261664,1144.35979854972
261665,17809.2913480329
261672,731.080741185014
261675,4352.86544464514
261682,3688.76864669704
261694,1482.95168235096
261696,1120.23432740135
261701,1797.26341503347
261709,907.240125199502
261714,1499.6955027499
261717,1701.11667835589
261719,2191.04923507636
261727,2307.09925503431
261730,8244.14593735178
261735,1458.0112999866
261736,2159.40188120082
261747,2845.41450304763
261749,1302.43189876541
261753,1996.27194698053
261754,11924.8440957969
261755,1136.51113515983
261762,1475.90076895241
261763,6855.85345699804
261766,3100.84120755246
261768,1952.76960834594
261769,2465.91563040222
261770,795.90481456267
261772,3852.59838628303
261774,707.269553910438
261777,870.06178315091
261783,2436.41878880307
261784,1751.92435919373
261787,4356.64469084468
261792,1335.77326116959
261793,2979.84805570018
261795,4662.81370317984
261797,1628.77835437006
261801,2794.37639545579
261803,2073.47060503229
261806,1242.86090741801
261807,1435.76699862416
261810,1155.58717745958
261816,869.348900441959
261818,1411.68075294893
261825,1572.28204492416
261826,2002.78781952089
261829,781.68385870349
261832,3742.01962957106
261834,446.297178753009
261836,2327.82103538292
261846,1859.56898941366
261852,775.252440075134
261861,2409.83821087736
261867,10925.3233351162
261871,1536.85209970053
261882,889.62590978381
261883,1098.28053234345
261889,1104.54240251491
261890,1302.46233046927
261901,1087.09506898186
261909,4157.12354706519
261920,1744.87541804175
261925,1722.15568840384
261927,1799.76932017337
261929,2734.5079210189
261937,2352.43108011214
261944,2817.14852675243
261945,5133.07845022477
261955,2140.65392628619
261967,3900.23153666236
261968,854.640916739865
261973,1313.79480957569
261974,1092.7698821647
261981,3991.36753065164
261983,4326.27955431024
261984,7075.9442517989
261989,1732.16620865198
261991,1043.21170762548
261994,2768.71578974458
262005,2064.76654488302
262008,1298.07881213942
262010,1198.04761641431
262011,1197.83512147447
262014,1054.67259426177
262020,1352.72653604384
262023,8567.99470247462
262024,2020.27149823774
262026,2485.91147232961
262029,5137.46650016851
262034,3784.08624866802
262037,748.271874343909
262044,1260.08339184912
262045,3438.48424221958
262051,1217.72386690771
262053,992.325912129616
262060,2320.02200874032
262067,3005.44981805294
262069,1659.64514879354
262075,6680.67567929678
262076,5111.37958693362
262077,2049.16150496467
262078,1009.38173312554
262080,2293.75952409728
262087,1366.86740176739
262090,1280.9721066322
262109,1852.01275297682
262111,1142.48204206639
262115,1504.36886552718
262117,3047.89741618184
262119,3867.95367774419
262133,3156.96189183826
262136,2183.61160623453
262154,4159.19355316712
262159,1666.51267337181
262160,1202.25441739595
262164,1319.78491120163
262167,3492.096266955
262191,4585.16809751792
262196,2905.41875735043
262199,1804.37341808502
262201,1543.39254540532
262217,3192.3114274426
262218,1786.99938486025
262225,2191.33970141418
262226,4758.68981854461
262233,1536.48499662981
262234,1897.02709144505
262239,2432.13792777263
262244,1218.69627307993
262247,916.344704317492
262255,811.570509883706
262262,3511.75031632815
262264,2818.56205505361
262270,3179.62925405452
262275,5238.46421507413
262282,5074.49082182008
262295,2398.31394818798
262303,1838.91334596668
262304,2342.53141933217
262309,2982.87469269194
262312,2832.48247522094
262317,2912.03885766044
262318,2727.35878945475
262323,6033.74948346568
262330,2275.56752152127
262331,3196.98194488491
262332,2134.19829184329
262333,1107.52694842792
262336,4705.57339757253
262344,1308.97424723885
262345,11417.9314234829
262348,2139.20496135941
262363,1550.95150777517
262365,4350.63266329245
262368,1940.98432638864
262374,2855.52020954668
262380,2251.2086879911
262384,4796.21393829046
262386,1945.146278408
262389,1501.8638537488
262395,3688.45556831514
262403,9483.09162768502
262414,4995.58468436438
262424,4540.18464732717
262429,1700.79630204952
262434,1480.46327306545
262436,851.741418944316
262439,1357.62341752875
262440,1256.11440181021
262455,1880.64047459266
262456,1222.66362843632
262460,1308.88873907612
262461,1658.00700881608
262464,983.695046614262
262470,2272.89113119302
262472,1737.16469043028
262473,1437.65712771856
262474,3910.99586509497
262476,5104.34065346038
262484,2652.71121961843
262491,7338.51846837983
262493,1599.05816160152
262494,841.396153149625
262501,2193.2652752037
262505,1051.97794599962
262521,4382.23012196171
262530,1435.39597870643
262531,1493.63363814371
262537,3171.14400544867
262542,2879.50726444157
262543,2626.07276105509
262548,3472.16808040459
262550,704.519225959243
262551,2555.13780073915
262553,1891.20336223456
262565,1190.29094605584
262571,1174.48150629702
262572,7601.76887366136
262577,1709.27450130922
262579,3661.25986126354
262583,1081.93044170707
262584,2666.68341522391
262593,1086.47786877432
262594,4208.50174905843
262603,3272.1751306806
262605,1534.01135501307
262617,1877.04880080901
262621,1068.68890205836
262623,1804.41901945278
262624,2238.12915127327
262642,1139.63694690615
262643,1185.46558241143
262644,4903.97696638115
262661,5373.08794296237
262668,1197.2481002422
262671,1801.33792906014
262674,1247.05617494505
262675,2772.13728891338
262680,2282.3386789391
262690,1414.71044511225
262698,1126.38770334893
262712,3431.51973823559
262718,2800.87436369918
262721,3115.85264997897
262731,2073.49927775763
262737,1318.80416202949
262739,6252.99083993319
262740,2019.42297348196
262743,2385.16663571003
262745,2228.53303448448
262756,1913.65047524305
262761,1617.09981697412
262764,2290.7154526771
262768,1622.94986255015
262773,1588.50974141327
262779,2127.85344145488
262783,6464.26138788285
262801,2162.4477704485
262805,2412.10415242535
262811,2439.1597949603
262812,2316.9640754933
262823,5469.13320606242
262824,868.524361369087
262829,1898.51931892981
262837,4675.14763885798
262840,1208.8029886079
262844,1813.37139153488
262846,6042.99209747412
262849,4792.569824611
262853,5155.42005854067
262856,9566.60574376737
262859,1394.59297268
262863,2850.63618195998
262866,1758.67469165675
262878,3198.21697960448
262880,3485.64473842771
262887,1864.2691705999
262892,2667.92348786452
262897,3564.50869326195
262915,1200.6583209031
262922,1190.75644851791
262934,2788.13944688148
262937,1580.39541137024
262941,6942.92238538705
262950,1191.83347826909
262954,3048.15612359299
262963,2882.49521053698
262966,2097.25488523295
262977,1554.16226064718
262984,6324.00266815874
262989,809.953356695685
262993,2443.04292427972
263001,2751.0837766491
263003,2958.42857881493
263007,2214.81837653553
263013,3262.02402874088
263014,1146.35324024612
263019,1605.51343733195
263020,3634.71873540102
263028,5575.90666003093
263036,3111.80808252505
263039,1460.72314558993
263045,1183.77266606053
263046,7208.67490851478
263050,1637.07240446572
263053,6714.08023375674
263054,6302.8991669703
263057,1656.13434670655
263059,956.93930505461
263062,2876.31530650825
263065,1322.70820027067
263067,1803.27933092394
263071,1207.49526353675
263072,1412.65714612179
263076,1732.17694618102
263081,2089.91041437035
263090,2286.08660657636
263101,2427.01961729858
263103,3840.66498056861
263105,1803.32748431999
263106,3623.38418847612
263110,2458.7393575376
263122,1559.83296769717
263123,5545.07569224781
263125,2697.65559901474
263126,1350.21776244699
263129,1692.56836933979
263132,3103.42687134174
263153,6177.41304357337
263164,4420.99989485846
263178,5774.74924946304
263188,2169.66225957126
263201,3972.38051170205
263204,3134.31264298599
263211,1005.286887749
263212,1560.82326151031
263215,7649.88393649035
263228,2392.05631313512
263239,6332.34909796217
263241,1963.23203787778
263243,1298.21561220619
263250,2278.93156847993
263252,2127.23460131173
263254,2782.04244131494
263256,1966.41281384394
263259,3417.95244781051
263262,1028.08676625839
263263,2149.8552313674
263265,2589.94440522869
263272,820.110265066829
263275,3631.64539374614
263278,1794.84487020108
263280,824.662264822051
263291,1196.25858199303
263292,1976.83616408116
263295,2690.0281012372
263296,2253.96809639635
263298,2403.05429591641
263299,1162.21845447103
263300,1609.56380162198
263306,6802.92247425533
263313,3441.54837397477
263315,1018.87081866615
263316,957.801195327838
263330,2578.16239048479
263335,1172.17027292781
263336,1993.42590293076
263339,8359.82505597506
263341,3345.91568258488
263347,1033.51169724165
263351,1576.89659791943
263353,1798.85299924048
263357,2621.08244661609
263363,1101.5033942431
263371,2862.48110228969
263376,4181.37773291329
263380,1387.34349891593
263381,3427.15039254432
263398,654.920438037982
263413,1278.69335232666
263414,1655.44823401146
263415,2151.13189820391
263426,2432.2365071381
263430,789.691829648458
263439,1343.3392371167
263442,2129.33431568029
263443,3567.35851263625
263447,3726.08031539813
263451,3311.75700950444
263455,1262.37051495196
263460,4909.31609596228
263461,1881.79675259091
263465,6420.93920283234
263468,9180.63983953089
263480,1457.67693079618
263497,4738.42898620089
263515,1135.71585921142
263520,1059.4064899386
263524,4551.8078480303
263526,1478.06995559129
263530,1967.66029544279
263532,1418.67175607167
263534,1116.98648748036
263542,3541.87300961534
263548,1146.2920200129
263550,1705.46596733346
263557,2075.7874522041
263559,4413.93919789085
263569,1629.34852408221
263571,787.190582745248
263588,1179.8791819812
263591,1058.25836872069
263593,1316.08465728006
263594,4412.48296484689
263595,822.011448070284
263596,1124.74804668594
263597,1948.84130526619
263598,1022.97709325149
263604,1188.28059246767
263606,1348.59820435749
263607,1339.67259439264
263608,1488.69900068654
263610,1689.69760366033
263613,2807.55879670485
263618,1564.55048587774
263620,1882.50396621479
263634,1921.02578596336
263636,1312.03123906034
263639,2274.50981914031
263641,1336.64871217648
263646,1826.73129323041
263651,1087.62756259653
263655,832.271148234889
263659,982.24109077646
263661,1787.04880779077
263664,1387.16952561202
263667,2696.79131538259
263668,3782.74401842919
263669,2088.91211284222
263672,1593.01999224957
263680,1110.85692507655
263717,6227.05663554078
263722,1548.18066842636
263737,1481.97758214757
263739,1349.31862585723
263741,1459.33632240713
263746,2409.56588946943
263755,1206.89199829947
263764,4317.82980029491
263766,2270.80794106094
263769,6643.39395790194
263770,1092.19893504948
263771,2931.9366743337
263772,894.868797520269
263778,1202.38570558765
263779,1982.32610305253
263784,6649.7960312142
263791,2582.04887661228
263794,1376.87927896275
263795,2296.39369119063
263799,977.314069470679
263809,1332.76898414086
263815,4906.96635035779
263816,4780.04007037509
263817,1837.10877268484
263822,1579.20895072351
263825,1199.14953839921
263835,2646.23141671557
263843,2289.52952387142
263854,2389.94367528101
263855,1801.72191833361
263859,1506.66107342098
263863,4427.91986319882
263864,2308.15340179343
263868,2423.27866008233
263869,7647.81958918911
263872,1949.20468760062
263873,4972.23311078373
263877,1621.70593596105
263880,3643.91614797523
263881,5426.44269577188
263882,1710.65411492444
263884,2047.12132520549
263888,730.058644966018
263900,2441.03191201985
263906,3640.46005429323
263911,1588.46580931347
263922,961.099778929999
263927,799.430724073176
263934,1233.60587105672
263937,1890.71465193787
263942,1630.68539857502
263944,1542.90542543506
263953,1145.82259137262
263954,3399.06646408232
263955,941.964534450485
263959,3418.35992378051
263962,3848.17360961741
263971,3116.02500224707
263974,1086.06400727597
263975,2051.73684638901
263979,3608.96194752767
263987,2431.47001286799
263998,8142.7154587123
263999,2824.21787754349
264004,4426.09599216067
264007,3965.83962134906
264021,1350.58737374329
264028,884.527189571088
264036,1188.96639606615
264040,1578.94089639486
264042,1605.84649415501
264054,2450.21778136521
264055,1561.17459107064
264056,1715.86786347238
264057,1447.23901314032
264066,2083.37533289235
264067,1678.29115876401
264068,4618.28393715768
264069,1037.22532104021
264074,1445.72435255049
264075,1587.94099044193
264087,656.89646383808
264095,1037.14223365575
264097,3085.19586060054
264098,3434.18135489909
264110,2895.80332199733
264118,1596.11004495324
264119,3046.9819427285
264120,2659.81813996913
264124,1588.13560000831
264125,888.971175702555
264126,1401.97458534624
264129,1276.58238745046
264130,4715.8207194197
264133,3994.95864139261
264143,1341.41191274451
264145,991.724685267637
264151,2951.67627613437
264153,3044.96015720895
264166,2237.68949852569
264167,999.322739768815
264172,1510.65077033683
264174,1748.38007917274
264189,2157.44739811584
264192,1908.36801905876
264198,2089.04260220768
264203,3663.15282447616
264212,1025.10608519906
264213,4689.43684970499
264218,763.868601099643
264220,5056.55386273996
264224,2494.42039859286
264226,1499.95224940927
264229,925.932196582184
264240,7777.78083424784
264241,2767.38664072716
264242,3664.52251475113
264247,860.559418576598
264253,2285.48713511613
264259,1095.90811450348
264267,4966.52241404385
264271,1077.57724918816
264276,1392.50180674997
264279,2537.34340605404
264283,1110.04413635711
264285,1443.90623585782
264292,4463.24433673776
264310,18454.400460176
264313,1777.31933907343
264315,7730.2692993817
264322,2990.9417464257
264326,2449.89300023459
264330,4355.77226597761
264336,1920.9067075122
264341,1972.90836604731
264344,4197.89531003293
264345,672.274572584887
264347,1537.11300867994
264348,3783.80477383955
264351,2846.74854945394
264352,1443.22064456095
264353,1454.45396314997
264361,2155.48029460973
264363,2319.32294973278
264372,2319.07633836644
264376,1529.17298864765
264379,1537.40841696
264381,2534.6540155834
264389,1564.68552418623
264393,3513.76033099251
264396,905.38096258631
264401,1657.94455264377
264402,1433.43158330962
264408,1186.69173020514
264414,2981.30483651361
264419,7405.63171797014
264439,2372.5517983699
264443,3872.75943678322
264445,3446.07410334861
264450,1270.64173527255
264451,2993.9154081545
264452,1764.22322710107
264454,1755.3770519047
264467,1620.89650376827
264472,957.792061067391
264474,4448.76179557568
264476,1430.42386650648
264478,2365.78823937679
264482,1297.15254137525
264484,3084.73984213732
264492,3685.06617428971
264493,1104.8347524051
264500,2290.60622545663
264510,828.806666962938
264514,1894.59986704908
264515,2842.87028556797
264525,3960.38955350998
264531,1685.57739696586
264535,2219.70191405257
264539,2246.69181211897
264545,2937.45999878285
264547,1164.93271131573
264552,2918.22593872737
264558,1406.08929621696
264561,1646.18404897365
264562,2588.81834675621
264574,7498.09516484312
264581,2472.27452816086
264588,1861.05837430564
264590,3753.7861454665
264591,4022.65686893377
264597,1163.15541126301
264598,1651.19973030877
264602,1433.3065058069
264603,1255.15882208306
264608,3275.33469156402
264610,4949.02845073865
264611,4354.5096366213
264613,5616.78325406282
264629,1043.18783067764
264630,1720.75202956758
264632,2720.43589353917
264642,4805.2790659014
264667,797.932495746373
264671,2415.42931483162
264674,2432.24462561686
264678,3190.78957759955
264681,1713.46243742538
264687,1692.92594331986
264689,1887.04524957727
264695,4655.45560478415
264700,2026.14387016302
264719,2086.57763197689
264720,1458.79573484301
264723,3435.80946071661
264728,1375.57468156976
264740,2016.11703467395
264750,1390.35145579095
264751,2584.0503793338
264753,2369.24612122519
264768,1376.00766027866
264771,4394.96176897917
264772,2203.92615052302
264775,2154.40649747806
264779,1553.44431776061
264786,4610.85539414939
264791,7481.70216083641
264797,1224.45653589353
264816,3335.56762939384
264819,957.738627389124
264820,6459.42383084221
264824,4244.72644653486
264829,1177.13010032653
264833,2020.28016832102
264834,1290.83976652913
264835,1977.0586370283
264846,1480.9229112773
264849,2141.74742159409
264856,1914.02007329015
264861,1585.83134937151
264862,2250.63016742376
264868,1383.56928156662
264869,777.956469157691
264872,3958.5355190196
264873,2447.0757546792
264874,3425.70607066784
264879,4415.6064590329
264888,1274.66635274704
264895,7256.75137123032
264899,1546.31775920808
264903,1915.94861571042
264907,1413.48727427316
264919,829.539702519916
264921,1223.58630051829
264922,3068.90353652038
264924,1053.86774727813
264926,1069.67745512252
264927,2234.42255628724
264928,2657.37271387844
264938,1480.2402128629
264942,1855.31410217418
264958,2078.8670617217
264959,701.176840559483
264962,2569.52463145319
264963,5188.44689577452
264966,1451.05129245873
264971,1212.70170626755
264983,1448.66131209393
264985,1241.66434640939
264989,6473.24974480094
264991,935.252008673486
264992,1454.84031495074
264993,1436.25111155081
264996,6781.02264122231
265001,2012.55066483981
265003,5083.16561423101
265011,5911.10153892667
265013,2774.9608929238
265023,1835.31734715984
265024,3957.20311406703
265025,994.651937325763
265028,1900.50383387452
265032,4470.98933220849
265035,2692.07351081089
265037,2826.78853515241
265041,2003.30645364426
265042,1248.38769570571
265044,1239.00878827149
265053,3222.62777509442
265054,1952.53869602811
265055,1300.47706628346
265059,9078.16568191522
265060,2000.53527857144
265067,919.699155602882
265072,1078.9577632657
265073,1685.72448888974
265076,1310.36125772087
265077,2712.59135243359
265080,917.238697160857
265083,1187.08393509088
265086,2710.72423278855
265093,2339.60222843688
265099,2213.48702503046
265113,6211.49919624517
265130,830.811199782793
265131,3488.81743952845
265140,765.266013243624
265142,2978.32381752372
265147,2300.71974895664
265149,2257.58761985675
265153,3741.05978100004
265156,1211.21764023323
265159,1187.9106495955
265162,1803.78844616925
265164,2035.0412152396
265169,4772.1419876829
265171,2513.62118185736
265177,1078.8481830669
265179,4384.91818471756
265183,2564.67479413241
265193,1302.84558236771
265194,1797.96629406272
265195,3444.5298262563
265200,5519.34504294357
265205,1345.88913765831
265206,909.417009466511
265208,8567.65969488805
265213,829.670246057509
265216,3138.8743573917
265220,1116.51415284786
265222,1662.63212928898
265223,1355.96200088281
265226,717.680192503281
265227,5440.73429545699
265231,2445.60712304018
265247,1079.83120130762
265256,2253.5113629875
265261,2872.88303480444
265263,11697.44254704
265264,7026.78014714914
265265,947.677182837431
265266,1568.6448562178
265270,2362.52578186156
265275,2057.47599958341
265281,3334.43218956288
265302,3564.77045516294
265304,1883.6479169994
265306,1170.17769072148
265310,2543.8173546309
265311,3864.68312394832
265322,883.674770650906
265326,900.87384446252
265329,2112.65893296793
265330,1983.94786424934
265340,2518.84645610724
265343,2596.82001397781
265347,5098.85750144582
265348,1127.89690015988
265351,906.737576496441
265357,2879.37545407664
265365,1944.91070309632
265372,1553.65692468066
265373,1063.94143107675
265376,1287.51777640821
265378,1508.90281041901
265383,2892.81675432516
265393,1717.21595096241
265398,2355.77170805572
265409,2699.00273578861
265412,3489.83903811707
265414,2594.66014851244
265415,2381.8149886921
265417,2133.92659257147
265420,10678.33676031
265428,2666.15322168756
265432,1748.19834363438
265433,945.067065451451
265437,1474.50234839013
265443,2000.28822607206
265449,2169.95920308271
265451,1158.76766531073
